set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.3714520566648574,2.771586462614695,2.794991852153837,2.3525255818298234,2.6519659485750524
ukb,3.2349646902307985,2.681816518956901,2.640786484617909,2.275284706270879,2.5398619761214114
jadni,3.2878989974436927,2.7069424663439485,2.6739772338921877,2.3051179567198288,2.5758037184728213
ukb,3.400924917750491,2.8062434868668458,2.8402530114096676,2.3715089148835347,2.6848046943632196
ukb,3.3831090850731647,2.7902506868674912,2.8209730888488584,2.367685457428693,2.670047941961412
ukb,3.362082254446079,2.747465359058881,2.756622027062355,2.3180616042391105,2.62605584091218
ukb,3.277374114311392,2.692536783554494,2.674730739594027,2.2512113356544816,2.5570893213439487
ukb,3.361603056572239,2.746652594042561,2.755293810659551,2.316786403802909,2.6251235351438904
ukb,3.2966696710158123,2.711153432791508,2.679751717423113,2.3095318404268683,2.5814772471049228
ukb,3.2490174834505505,2.6791652973153854,2.656884490975206,2.2361381582943527,2.538329961189077
ukb,3.2376801683341268,2.68313702270788,2.642478980247147,2.277095414849989,2.541858603220075
ukb,3.372464847156471,2.773952306891118,2.798504490780963,2.355123514883661,2.6543340181610615
ukb,3.367566487293221,2.7604331095845165,2.7776879204644707,2.337968729097026,2.640408347278509
ukb,3.307901131171891,2.7166618701328513,2.6874074934038763,2.3152338996743786,2.5887768552250225
ukb,3.373239294569874,2.769494018895871,2.7687630482975685,2.384669429634217,2.6528714393248283
adni,3.2944164062791144,2.7100654610279626,2.67825349692825,2.3083981593460945,2.580019424612754
ukb,3.2964339124158717,2.701721619771817,2.6873533119943285,2.260825559218363,2.5694328020662707
ukb,3.376888403778379,2.780352380862524,2.7859470942104534,2.3998950302115167,2.6643552813888127
ukb,3.3529958239425905,2.7359894631169364,2.738059759252318,2.300607347974661,2.612581003725618
ukb,3.231789601258735,2.6802613460658913,2.638800636621944,2.273102797760905,2.5374918608731356
ukb,3.3345422879902245,2.73076126117117,2.707606698462382,2.330143951433915,2.6069032804542607
ukb,3.347453092177097,2.738752390164452,2.719530296025036,2.3394198287872765,2.6168654878956805
ukb,3.3556442763540466,2.7448563684736174,2.728939981234831,2.3473252176424424,2.6243411062683277
ukb,3.3701093297065956,2.762189810327753,2.756861164141527,2.3733420984923677,2.644751412414311
ukb,3.3590698957218525,2.7478742361863624,2.7336934324254947,2.35153655448919,2.6279911265260614
ukb,3.3745819970215845,2.7734168328882354,2.7750691094004214,2.390476913317586,2.6570999357103866
ukb,3.3269068291922217,2.7176601768329234,2.7100915084175456,2.2776065244820662,2.5900069565819406
ukb,3.2973782309745965,2.7114965673943296,2.680225166390566,2.309888633712682,2.5819358977891516
ukb,3.3621387802416733,2.747563709443128,2.7567828019712395,2.318216042471723,2.6261684077230534
adni,3.2894238978209196,2.707670339467598,2.6749707161107095,2.3058864935076806,2.5767904680667
ukb,3.2996286137043866,2.712589824862912,2.681736612941221,2.3110233680530317,2.583393633013958
ukb,3.369314775025543,2.7607082847104074,2.7544382293871585,2.3710135417755263,2.6430661499331327
ukb,3.3644616079487957,2.753603186857107,2.742870782253153,2.3599886736360682,2.634818476525522
ukb,3.3670049740973083,2.756987341527283,2.7483636138371486,2.365192275618861,2.638779752229563
ukb,3.33913151769974,2.733459797929945,2.7115887188992986,2.3331723501811115,2.610290643677889
ukb,3.253025172566607,2.6810561642503408,2.6593719292713964,2.238391003175038,2.5410472485614766
ukb,3.2886005723757776,2.6979072857344026,2.6820730518219253,2.2568693103482422,2.5643545914516412
ukb,3.173105723354839,2.6366785797340624,2.604362812693833,2.1590369498219504,2.4679053183355197
ukb,3.345773576003899,2.729818283345828,2.728374330881954,2.2921000415988226,2.6051009230144255
ukb,3.2210632455375907,2.674893968539786,2.6320096154621964,2.265113521657528,2.5291450000966114
ukb,3.319127115486588,2.7133433202366355,2.7038144274516114,2.2729345308842297,2.5845297435585746
ukb,3.3712181673773896,2.7710046819621184,2.7941187647610515,2.3518579527641696,2.651379499303162
ukb,3.378030024586481,2.783424152188508,2.790623784743852,2.403627189516172,2.6674844098161667
ukb,3.229333960633784,2.669753779928203,2.644677461875377,2.2240660366940204,2.5244340794706335
ukb,3.382002549828135,2.7918046370199305,2.8028630261079357,2.4122012381417424,2.675793069081711
aibl,3.262671314680057,2.695030895793463,2.657980954396924,2.2919780894898754,2.559258645479292
ukb,3.3445186282342814,2.7368126532004853,2.7165981262527947,2.3370751842005326,2.6144660709345664
ukb,3.371987163876804,2.766254136239836,2.763500147433917,2.3796989888317337,2.6493090472358616
ukb,3.353036484580082,2.7360289390212933,2.73812254435962,2.300664246198435,2.612628394250425
ukb,3.3705566166282575,2.763080720969966,2.7583181164671484,2.3747415103076612,2.645758767051535
ukb,3.298604340446182,2.702791643123965,2.6888447934193223,2.26193128310172,2.570845834342636
ukb,3.362967739246993,2.7490717902011537,2.759248907481012,2.3205859474620385,2.6278876556284727
ukb,3.297715113459021,2.7116598877758213,2.6804506691036614,2.3100583402333066,2.5821540110669177
ukb,3.3936297406609985,2.8004564100585814,2.833560682989287,2.370996724295648,2.6795149041862896
ukb,3.3580538854803543,2.741547122160676,2.74698424500001,2.308870521821298,2.6191866802327413
ukb,3.3550040390735694,2.738026509161837,2.741311782028724,2.303579619166184,2.6150180261900275
ukb,3.302790682065046,2.7141357024412276,2.6838817072244194,2.3126237739124087,2.5854457672568594
ukb,3.349995185154328,2.740519417453312,2.722224958583133,2.3416212394145988,2.619041278993383
ukb,3.3248295096229343,2.7164828982434597,2.7083698944084786,2.2763160744628084,2.588519751224194
ukb,3.2487741723478543,2.6790503396281227,2.656733641477041,2.2359995815626776,2.5381640106432464
ukb,3.3760396249041076,2.777870227562111,2.7821009725855768,2.3966708715000067,2.6617900005495345
ukb,3.361060932030971,2.7498195265088623,2.7367890275027436,2.354345359554947,2.6303252226276705
ukb,3.3006976415086107,2.713111123724499,2.682458937587015,2.311563510136664,2.5840868345577754
ukb,3.272395568640867,2.690179099315947,2.6715399805738698,2.248675087826392,2.5538543703177017
adni,3.241811136469678,2.6757496306519704,2.652420800724732,2.231935179291008,2.533361092113537
ukb,3.370624362236063,2.7694647206236245,2.7917905144570634,2.3500374595656166,2.6498190115329856
ukb,3.385713625411457,2.7930745016130363,2.824563044665174,2.368930287376347,2.672688822665872
ukb,3.277812009673654,2.7021596930890746,2.6674959492946546,2.2999874535635114,2.569253426935223
ukb,3.3827654656775734,2.793108419196466,2.8046952003286267,2.413313160487119,2.6770592492736403
ukb,3.3840228070250657,2.79510860625747,2.8074678003297375,2.4149012798713905,2.678989668109158
ukb,3.2421373887508795,2.6759048381105472,2.652622804639523,2.2321301852942557,2.5335886263539633
aibl,3.3236261833517076,2.7247358496299725,2.6988585641916822,2.323641510224932,2.5992485315257827
ukb,3.381990543829099,2.7889522847754527,2.8192935110493442,2.3670243234787156,2.6688271404977995
ukb,3.3975864940363683,2.803686303374646,2.8373327571829514,2.3713957474329037,2.682472850879245
ukb,3.3714467874483365,2.7715735076169166,2.7949724497796606,2.3525108371290044,2.651952907710573
ukb,3.345755378999107,2.729804404350911,2.7283528596431497,2.2920818417786086,2.605083952987023
ukb,3.3620396425740964,2.747391573391866,2.75650141484852,2.31794575531055,2.625971354184914
ukb,3.3668354541472247,2.7582623936544506,2.774205303337012,2.3347769019221056,2.6380761031002162
ukb,3.3780452210393697,2.7834627885476277,2.7906819893849306,2.4036722159176476,2.6675234600089013
ukb,3.305121405918152,2.706047439007483,2.693411722697987,2.2652961078526324,2.5751155145905944
ukb,3.371931548897695,2.7661206323302876,2.7632825437836366,2.379491781585106,2.649160896639619
ukb,3.343813082990259,2.7363596143279114,2.7159170104756143,2.3365373859399936,2.6139039835268196
ukb,3.277374114311392,2.692536783554494,2.674730739594027,2.2512113356544816,2.5570893213439487
ukb,3.343352706093936,2.7360664973554725,2.715477053780039,2.3361912824178352,2.6135399670976462
ukb,3.293105650235892,2.709434685171227,2.677386897229733,2.307738996063645,2.5791716943167597
ukb,3.298669814271823,2.7028240232600487,2.6888899989462782,2.2619647328745964,2.570888517527087
ukb,3.3111809066961038,2.7183042081692763,2.6897137237505944,2.316931344027028,2.5909280461364665
ukb,3.3285953876901497,2.71863263497311,2.7115193733368965,2.2786833248998506,2.591231823794719
ukb,3.3788928361352877,2.7855261020534843,2.7937671101571735,2.4060049440599363,2.669598242506616
ukb,3.3745860200888833,2.77342907068852,2.7750886361117058,2.3904945705673972,2.657112982830961
ukb,3.28454669328984,2.6959572715176163,2.679394911004579,2.2548304377064765,2.5617326810215646
ukb,3.2750121940294545,2.7008391723787577,2.665720475246403,2.2985410725123687,2.5674237232563493
ukb,3.338206273373838,2.724515795319059,2.720278076393656,2.285461301072093,2.5985751741779204
ukb,3.3261571353947628,2.717232981765522,2.7094659183697765,2.2771366674018623,2.5894678544779626
ukb,3.3421329894260268,2.7271627644408314,2.72429336409215,2.2886993574568026,2.6018433622411714
ukb,3.367134815710137,2.7591391731908534,2.7756153744221823,2.336076835004621,2.6390215305030633
ukb,3.3018555013492636,2.704407227541583,2.691105495842882,2.2636001644211583,2.5729700558000763
ukb,3.3751949667754046,2.7752948496319934,2.7780532887156046,2.3931477355107154,2.659091802283256
ukb,3.3687280028125866,2.7596878556677615,2.7527701498616737,2.369411269614586,2.6418981858577277
ukb,3.367651112082227,2.760689976661789,2.7780980743581494,2.33834027551939,2.6406824633006716
ukb,3.3786857758139694,2.7847192570768935,2.8136876405762195,2.3644689464515727,2.6648150099251158
ukb,3.3221443068750793,2.7149889772601603,2.7061959048697126,2.2746970960978943,2.586625559062192
ukb,3.3165010843228773,2.7119359184670815,2.701788416306465,2.2714418551772355,2.5827295102923364
ukb,3.3742175762664686,2.772317115183615,2.773310375617901,2.388877565247469,2.655923847142246
ukb,3.3861759562315594,2.793550573887043,2.8251599545562756,2.3691145906371305,2.6731322661982535
ukb,3.3786659173763725,2.784991037018664,2.7929714860903263,2.4054136887680713,2.669062179979753
ukb,3.364380777694027,2.7519730073240023,2.763991815064851,2.325137160765827,2.63115825746439
ukb,3.359372117841617,2.7432848901492113,2.749803923148514,2.3115400224704583,2.621222521649282
ukb,3.350739564084958,2.741055330637268,2.7230468872901747,2.342302533675252,2.6196993220760123
ukb,3.283758575364486,2.6955797271914217,2.678878015155642,2.2544338977076346,2.561222967120425
ukb,3.379289080650686,2.786431568845372,2.795106340919167,2.4069833312313507,2.670502329530604
ukb,3.355215535278073,2.744502540655679,2.7283868449536066,2.3468439699656822,2.6239110121422056
ukb,3.195602982780782,2.6522454010696586,2.6227700894014148,2.1958287083837593,2.4964699424409007
ukb,3.3789209335354276,2.785591502928732,2.793864144209785,2.406076548403225,2.669663672207477
ukb,3.3125799643512983,2.709871839550182,2.698834221287979,2.269272573512737,2.5800758992471993
ukb,3.341393673097296,2.7266495478311006,2.7235108926461176,2.288060504286995,2.6012113656494593
ukb,3.331283134922777,2.728912082050142,2.7049017400527373,2.328115490000059,2.6045677648903314
ukb,3.3817393658005623,2.791336858897045,2.8022008776944434,2.41178753019115,2.6753371968873365
ukb,3.280213164192662,2.69388677656086,2.6765665652677835,2.2526472856054487,2.558928853503451
ukb,3.269213942925237,2.6886772848909635,2.669517562651244,2.247037801714664,2.5517784821805773
ukb,3.3698023774102945,2.7616028796035472,2.7559012197230164,2.3724195805271937,2.6440852656795504
ukb,3.241005077598012,2.675365891060658,2.6519216975164817,2.231451303517012,2.5327977941290687
ukb,3.367072934078541,2.758956384882232,2.7753217700630723,2.3358069751418054,2.6388248124112073
ukb,3.3649618562196633,2.7533091088284265,2.766172211746415,2.327219612647494,2.632647780961609
ukb,3.3168340855799703,2.721181705899913,2.6937821360991068,2.3199159791489694,2.59467061056111
ukb,3.3882176903744576,2.7955760300412855,2.8276732755491527,2.3698181873641593,2.675013576666588
ukb,3.3845072325865284,2.7958364090418635,2.80846520123933,2.415443865637102,2.67968863182391
ukb,3.242815295294213,2.6856137325089957,2.6456688848144063,2.280394832344854,2.545565906290678
ukb,3.3405556265688094,2.734324122119864,2.7128732842523213,2.3341622034581953,2.611370484625274
ukb,3.3545969209608133,2.7375981923786816,2.7406259996264963,2.3029487168080447,2.6145070643723862
ukb,3.357503141214604,2.7464486589726587,2.73144022971656,2.3495239653047038,2.6262711336277524
ukb,3.1806525949740267,2.64996171368274,2.601952177257564,2.212851437718978,2.485469947158497
ukb,3.372457723227506,2.767418910909546,2.7653964991870392,2.381499727106457,2.6505970633967273
ukb,3.3716267995200044,2.7654043218523165,2.762114252730652,2.378377551867934,2.6483641770828683
ukb,3.331639241123411,2.720425505017186,2.7141660556917095,2.2806974243028786,2.593481673086029
ukb,3.267918227706561,2.688066482505012,2.6686972369493738,2.24636651240198,2.550930705937068
ukb,3.37620644214276,2.7783690316953047,2.7828784120139636,2.3973329007006607,2.6623082397201605
aibl,3.1702451706724393,2.6335664647559045,2.600850620163629,2.149345697131257,2.4615028677953084
ukb,3.338495572985194,2.724704721712389,2.720563027792716,2.2856879493618774,2.598809153674458
ukb,3.2860504056442896,2.6966789690253243,2.680384443770642,2.255586736424136,2.562705134757646
ukb,3.2691439305160364,2.688644270352684,2.6694731905891502,2.2470016002785327,2.5517327110665926
ukb,3.376181293620372,2.778294130864062,2.782761812650051,2.3972339306104242,2.6622305092152843
ukb,3.377471743226049,2.7819634874503802,2.788411910667963,2.4018895577446706,2.6660025661433764
ukb,3.2839985842399453,2.6956946525096668,2.6790353041702453,2.254554673227012,2.5613781975826826
ukb,3.3688367006771323,2.759872551132733,2.7530719880331347,2.3697010770126314,2.642110014871151
ukb,3.3683122205306097,2.7627155642564984,2.781316177322639,2.341219190718501,2.642830407670361
ukb,3.374557849152272,2.773343415255071,2.7749519425434124,2.3903709164186506,2.6570216440757233
ukb,3.3614682841148675,2.7464304844463174,2.7549309962594672,2.3164383299269162,2.6248681240333993
ukb,3.3362934829524176,2.731776669446961,2.709100104857,2.3312731926479153,2.608180751345191
ukb,3.3773072668444133,2.7815178574651913,2.787732736636065,2.4013459133953345,2.6655482942242275
ukb,3.281971790851787,2.69472546138254,2.677710357876468,2.2535341874733614,2.560067103035437
ukb,3.2634065339767595,2.695376981023359,2.6584389642980413,2.2923796028671273,2.5597507500548575
ukb,3.3340386277080105,2.7304721848799565,2.7071826032249304,2.3298245541573137,2.6065389553438516
ukb,3.3512419570538468,2.7343467692967667,2.7354559067687196,2.2982658974846446,2.610603487735645
ukb,3.331739325939065,2.720485413094295,2.7142548202547516,2.2807654228353367,2.5935566659612577
ukb,3.36440948121817,2.7535396404704895,2.7427680616147065,2.3598921905816486,2.6347435541940674
ukb,3.360170772318465,2.748929416380989,2.735369685512306,2.353051540089992,2.6292591180436204
ukb,3.3198323400327427,2.7227359796565915,2.695994935262816,2.321538308459817,2.5966785432708948
ukb,3.3656579016072072,2.7551209139250825,2.7453291063446175,2.362307581027935,2.6366021016871843
ukb,3.3248295096229343,2.7164828982434597,2.7083698944084786,2.2763160744628084,2.588519751224194
ukb,3.248129557385714,2.6881539858858257,2.6489615007713403,2.2836587000005593,2.549320004101153
ukb,3.382909172754299,2.793345899583658,2.8050268085586056,2.413509169932316,2.677289197030488
ukb,3.333424838553486,2.7301215980205513,2.7066688897957603,2.3294383767537106,2.606096723024005
ukb,3.361925091722614,2.7471947141505697,2.756179651550232,2.317636743297509,2.625745796343206
ukb,3.343236981223822,2.735993116758538,2.7153670009974213,2.3361048601539114,2.6134487945476343
ukb,3.3246525038654893,2.725283974070629,2.699646754469707,2.324221744461499,2.5999502944308635
ukb,3.3932665461737814,2.806415866838537,2.822291415701677,2.421264218602144,2.6896736148250606
ukb,3.3729632927107605,2.768741379779678,2.767544014480957,2.3835262228986505,2.652049536178702
ukb,3.3732787454413766,2.769603314931032,2.7689398623236214,2.3848347713358535,2.6529905086388115
