set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,-0.7170985087943246,0.6007086350052803,0.669762650061904,1.2255239681096453,0.9715312019361155
ukb,-0.688075531578553,-0.22759917624236456,-1.0509024118218433,0.42007772935207305,0.15323792740671302
ukb,-2.0147335753660216,1.9840280337709335,-0.17186781280534436,-0.22254300643863908,0.5685050836165734
ukb,-0.7501882074675884,1.6238343533317365,1.2636827422488122,-0.13578659820124253,1.9469006523843684
ukb,0.2096232694824817,-1.9191807000105547,-0.7266540073028744,0.6072828975050187,0.44971883104988425
ukb,-0.7485756250453574,0.08972296965147085,-0.140956105260969,-0.9514282099770516,-1.0599735326069724
ukb,-1.8036467507970704,-0.5377715367070938,-0.9428810731046526,0.11468105579619559,-1.453008838492418
ukb,-1.25309741010719,0.4508882107441219,-0.2580729115141411,-1.3472147180809229,-0.529227901112607
ukb,0.16562793828175518,0.9577324372582563,0.9763117645858611,0.4745132530532722,2.012830989553267
ukb,-1.3461062886751385,-0.8443959401999183,-0.7095099870310007,-0.6779223204874288,-1.3402546745278787
ukb,-0.3185201705139424,-0.7666003324388927,0.8750274991374999,0.22889189930087558,-0.050330475915359565
ukb,2.125590838199934,1.495392733611771,1.1436943096127672,-0.8595797509311893,-1.7579665535542734
ukb,0.5001485030104961,-0.04756410099799597,-0.719330839375953,-0.01273615996909789,-0.27390676644843764
ukb,1.40386844382579,0.6727355582539519,1.072226762319397,0.07843840154683396,0.8760617052566416
ukb,-0.4637411319830178,1.0337027319311582,0.18312051190091203,0.49508548278011005,1.5048384015639336
ukb,0.31697616395202116,-0.1832280539019874,-0.6522691878980162,-0.1783280095822271,0.40289166852583425
ukb,0.48735493353337633,-0.7081790603413066,-0.9055757578042158,0.6715573582372913,-0.6003623672414239
ukb,-2.4698711145649894,-0.31551776789391467,0.5461762729492361,0.5232821062819352,0.7262364554502131
ukb,1.079915225045827,-0.13701286874395954,0.2973512735102158,0.5862852174711405,-0.1341840380065762
ukb,0.6000512870290389,0.008554118638172868,-0.25490029020857713,0.33535305259162085,-0.31055227212335246
ukb,-0.8493767205633418,-0.3429438393887416,-0.9240434301250237,-0.003682381900912259,-0.9728876633425079
ukb,2.028675343574892,-0.664492864935866,0.5100461808907328,0.41103850282739296,0.09708522648398521
ukb,1.5099914107038424,0.8443832246853172,1.0692506825045898,-1.722801788361695,-0.02210119920733819
ukb,0.3770102086786285,0.35879675179757536,0.8054118765637758,-0.4006401654473518,-0.6675417328075558
adni,0.9339581377757689,-0.7713901538241471,0.01684566589997948,-3.3573536173070484,-1.3582030181129596
ukb,-0.4687370042543428,1.8732515988399858,1.9735023528297089,-0.1339561840435257,-0.04780437004147887
ukb,-0.015486099081911342,0.7953326341193903,1.1381322270995753,0.41446606143484316,2.2115222654891875
ukb,0.6757330800192328,-0.5914848444698136,-0.8597374703342995,-1.5143551640305855,-0.1967864426721545
ukb,-0.6496735159052395,0.9561144953282056,-0.7469836504687132,0.4089523558238276,0.07744877765447465
ukb,-0.6112672313516785,0.1113643318942554,1.2720776675377476,0.8044083972778542,1.1880512636302711
ukb,1.7210232442634974,-0.7367852617928621,0.22104601123504802,-1.11023389372312,-1.8356030703889274
ukb,-1.0096776980852493,-1.4374898513148717,-0.2980326145582925,-1.0238931992175353,-1.3932635069783876
ukb,0.21403761583057923,-0.19624094662239427,-0.06286771442802813,-1.1805321131268798,-0.7166023194602561
ukb,-1.3702792488813806,-0.5396191945258159,-0.12601012676561602,1.2309332821689962,1.5114558253527433
ukb,0.42422167529432,0.31376372165828664,0.312528385251471,-1.1723389349101796,-0.2813541107701483
ukb,0.052697837435709285,1.6025421314600934,0.8877198303206987,-0.045283723587238894,1.6134644609325608
ukb,0.4672666160743359,-0.5699471582130728,0.3717284841947295,1.2418421204524261,0.5950599001297221
ukb,-0.021152166386303902,0.6332101043952748,-0.12509350681747788,-0.17863208151924967,-0.10380475133564367
ukb,0.25456339906295067,0.02609242089521591,-0.12463003221041508,0.05285695125019723,1.1228101730456386
ukb,1.126496492990301,0.6300685332247558,-0.9471177975397772,0.8020015819696265,0.7258102881782684
ukb,1.0432981947230713,-1.154162380298944,-0.10179970474070414,-0.6017737636025049,-0.32156882577309526
ukb,1.8634006755659391,-0.013301261496719523,0.591284754273531,0.06509786538959633,-0.6284594583451912
ukb,-0.1784430480786005,-0.0259214430416881,0.48453075423384767,-0.2536431217401852,1.2502928701150322
ukb,-2.4224446087907383,-0.28130200062939914,-0.8706518897204096,-0.375738912076849,-0.9677764236264308
ukb,0.6363876352402628,1.079649683925689,0.6357345482601803,1.4820607344640628,0.27241159271973275
ukb,-0.17688245601102745,0.7246797024248708,0.8968378960882797,1.42773324982541,1.6172021060227533
ukb,0.08271193080299348,0.08375873247444304,0.204719767852958,0.6819629702301332,0.8318593158532348
adni,-0.24368831727091694,-1.9112331938259641,-0.5399498902044612,-0.3080950277573617,-0.6386185504137977
ukb,-1.199129937145512,-0.6945692005984636,-1.5141138724641636,0.07236373060675147,-1.092262029094985
ukb,0.9743770152349938,0.7551385584801171,0.2626259548031013,-1.2400213611176678,-0.37899298173850604
ukb,-1.1184642113459902,-0.9284261242019917,-0.8820843194050833,-1.0407172195771723,-0.7571049300530661
ukb,-0.44291421113809076,-0.1433749774472919,-0.27896920890430876,-0.22536413306953226,0.3160283052247969
ukb,0.9296569487812042,1.0017139313175285,-1.5655590127379146,1.0870349620328805,0.9961650401958754
ukb,-0.8191211415646545,0.558021850583608,-0.46032608310125184,1.2577468688380975,-1.2926652030895431
ukb,-1.6537721883860363,-1.14028740445996,-0.38878801929706824,1.9280043825267452,0.75640027921628
ukb,-1.8056065146410551,0.35826685811751374,0.3935356182896937,1.5638129328301975,0.07611265417930324
ukb,0.18161432132400554,0.06908692235627048,-1.3390845941577185,-0.10163814301204373,-1.4615603272971314
ukb,1.2418288403164672,0.31084243990713084,0.010969182440045933,-0.37045083686221486,-0.4570060665684478
ukb,0.5238359757697283,0.557897935380836,0.30909859631966785,1.0208703699315353,0.9544917436021917
ukb,0.25604803881670535,0.06836836651202559,0.12552215868142985,-0.7728452137327844,-0.061436090023011085
ukb,-1.853444929543149,1.400345766316086,-1.0843463292277145,-1.551968510347993,-0.03247904993521165
delcode,-1.0974802836620787,-1.4314632086708077,-0.6538128651334754,-0.42630659184031694,-0.6351597144701231
ukb,1.3981070834782674,-0.4985176917633531,0.6596128958454545,0.10365857588750191,-0.7462282109387018
ukb,1.8499708979151621,-0.09802787318394789,-0.15039175436257265,0.0679339536474633,0.8052908055619389
ukb,-0.19259673305467018,-0.18143586170067294,0.2735328616357646,0.44078040593882084,-1.303152499526667
jadni,-0.3509893892124422,-1.85859015929346,-0.9484426621353822,-2.7229348695390523,-1.122250042541123
ukb,-2.3096390765841397,-0.6977721765995913,-0.40722949397272373,-0.641090605113754,-0.9817039408309878
ukb,1.0674455683812747,-0.023027887445594322,0.6873830709387311,-0.7047450583156162,0.3681894853779545
ukb,-0.3947198303145485,0.12893523939313847,0.6798917667951174,-0.954452756610797,0.5739429703811608
ukb,-0.8638272092646888,1.4646594904655037,0.7432812866280029,-0.5809788001771861,-1.3269988587802921
ukb,-1.163196819971878,0.7206860973979801,1.4469688164393357,0.5515850504105514,0.9915089799343806
ukb,-1.6741138629769823,0.2184909869966386,-1.4251754316628849,-0.49677081732006184,0.31656172370437435
ukb,-0.7721951978416433,1.8130553925727058,-0.47064844035966874,-0.4878434381853062,0.7783485387651405
ukb,-1.9053349810223388,-1.360986176195743,-1.3230530881889124,-1.2601319320177047,-0.4454514564312192
ukb,-0.7534231202381937,-0.37294316561983204,0.4898167311416636,1.440726241081875,0.409084371611528
ukb,-1.0442965086024925,-0.41771825523575673,-0.2574043523099735,0.31234480251432956,-0.5702945942059449
ukb,0.1074124735977741,0.9182081887682251,0.4065140605006484,0.5187365711482275,0.4522525953327029
ukb,1.5522514507180922,0.5759506201731277,1.4988494940630666,-0.41759014163089253,0.40423199877023896
ukb,0.4089029101864901,0.19210046248268092,1.2177869073887375,1.6883646758066881,0.47998843405272795
ukb,0.9110250470736997,1.4832362059070474,1.34980659851827,0.04226014974895294,0.34139746772858015
ukb,1.0557916485470178,0.6468734140740519,0.3022594090965882,0.9524537522349161,-0.7558903040648305
ukb,1.0212995118029937,0.18118245042771097,0.20986123051426428,-0.5841196858829494,1.3016626851176158
ukb,-0.3463081072293408,0.9064988460747654,-0.35064175250854057,0.09557082418779554,1.0290771568091606
ukb,-2.4620730565726414,-1.9873815812213917,-1.0373884893176142,0.3531548446971561,-1.6148585251641188
ukb,-0.5604653322304683,0.12152055901068665,0.27618556486029894,0.9234647044380719,0.9850955575165234
ukb,-0.9608084754354743,0.9118833783480501,-0.5625958848529956,-0.759625950753764,-1.292873691217606
ukb,0.9569820250271893,0.6635583741127753,0.23284744515478437,0.23525877592019298,-0.04889465977462554
jadni,1.0303656827386445,1.4230748383809482,0.9271497293727641,0.5775168664876101,0.357279517578042
ukb,1.5278263184581222,1.276259205194677,-1.0139054021761185,-0.2522403978903018,-0.39841036742427344
ukb,2.794437455106241,1.2787821418745577,1.4503768061297553,1.2425958087825688,2.843254965427079
ukb,1.5044845327609055,0.5011081561430671,0.9472785498054644,-0.19977290758462152,0.7869528261669231
ukb,-1.1704342817028377,-1.4490593464556214,-1.0500772285186672,-0.7526662584071159,-0.8102596414510294
ukb,0.17573024180246036,-0.39275659228162846,0.22964723822587746,-0.633599485146458,0.41993419073885896
ukb,0.11489260484014306,0.9373040495670154,0.6136661986329724,-0.1441955066180197,-0.08743357202706409
ukb,-0.010208550938877287,-0.6693857823821915,-0.21502308345969667,-0.4705130056560679,-1.8503363482619974
ukb,-0.1251629054225201,-1.0177470360550154,-0.5573456517575963,0.5032162316453888,-0.4123018154472027
ukb,-0.04575449410931939,0.45770309490773625,1.083383073688554,2.281989757716226,0.13763363217573502
ukb,1.094487183090935,2.2365479907759425,1.9560452635488885,2.1010983861904595,1.3129988711686738
ukb,-0.8145134635226112,0.2300585249656324,-0.10874972689775789,0.7224543642080747,-1.4050026274910044
ukb,0.19575033697401018,0.8703177468840322,-1.0753656660171467,0.27929048758969777,0.5275847979312935
ukb,0.3337263514683578,-1.1185257067702896,-0.0805385117415357,-0.857298656203984,0.0880269718138
ukb,-0.2591413537604754,-0.4429646529714057,-0.5038436568599486,0.9755720291923611,1.3964624442372642
ukb,-0.22008997483160167,-0.9669667533261301,-0.43454762453430834,1.0238805316153987,-0.09910049469533354
ukb,-0.6175482431892434,-1.7122536555321675,-2.94717648791162,-1.52247994710309,-1.4308489523008006
ukb,-0.8921442862772057,1.3317073358977307,-0.30513245721613197,1.779358140031535,0.13893007127747897
ukb,-0.23114740511596607,1.5142928139479954,1.0025751426615546,0.7899127122640377,0.17876437836251327
ukb,0.7485883139822778,1.2852736102849638,0.9168774333339259,-0.03330377833103256,1.6358266840189974
ukb,1.0660625004594952,-0.6351461830972134,0.3752041326452786,-0.9235403748655265,-0.9287774830024056
ukb,0.5452189259544971,0.22285372025158615,-1.847873845930811,-0.29764257526523535,-0.6164459169135225
ukb,1.8663592563143219,0.4804138308035177,1.8350459625769078,0.7372242394603131,1.1360692859887918
ukb,-2.3256251783695188,-3.780070561802111,-1.79277381417562,0.03939177861443384,-1.85439437142005
ukb,-0.6731177821080626,0.6458040213064271,0.9315461393845321,-0.2437846964370302,0.9611039703580753
ukb,1.0654876008945584,0.22744962017581544,0.07532350531808213,-0.20619396837288914,0.6971071707830433
ukb,-1.2959825545274446,-0.1360840758943154,-0.4684109369099741,-0.32860371971202196,-0.2401268017586657
ukb,1.4082402044544198,-0.49916507563175827,0.06258206676068029,-0.6929022985586978,0.217237918951399
ukb,-0.4223190742874822,-0.40789220161399753,-0.8225007047731431,0.3973647201653962,-0.36204483095116463
ukb,-0.544774535039128,-0.5902914171030117,-0.6757570667827958,0.38410075102868946,0.3396416617943328
ukb,1.0227760519440992,3.069550503252031,3.4933986300033917,0.11999362450410182,1.0650628493589323
ukb,1.0261904357369362,-0.5961732039367017,-0.7479138591059619,0.46080909452062213,-1.6428520758776586
ukb,0.5951311976916023,-0.5119977893392514,-0.945009901034306,-2.878987007742059,-1.6080842625908336
ukb,-0.8585019519285735,-2.5008763154458733,-1.5519122764481443,0.06717345294460292,-1.770040842458153
ukb,-1.2674117280631083,-1.1048995516340139,-0.5405056940526459,0.1721584297444902,-0.49630632574942574
ukb,1.6726627717928626,-0.059450089675134106,-0.21345510276077506,-1.2308906651018587,-0.21669771551719788
ukb,0.7363029201748028,-0.9234731662471356,-1.8233215818785256,-1.000456134525148,-0.7602979301267845
adni,0.2483828339788632,-0.13865271028834011,1.0645593590789602,0.7549044774133461,1.746612238573805
ukb,1.4240010150089393,-0.37874112217808037,1.039818969894175,0.0269414240395845,0.2553042064039344
ukb,1.5599624479292782,-0.603628576314474,0.15522268404012315,0.18214351790452693,1.1276417073239342
ukb,1.1276862157681489,-0.11529458699436826,0.975380589070684,0.5580603763609221,1.591210002722819
ukb,0.40974068365484345,-1.285313444634079,0.5885407297217552,0.21524323731107187,-0.6616779909119138
ukb,-0.17411712700826365,0.32015890953219567,1.4569573630228931,1.6251197251740306,1.002149005588436
ukb,0.019320036796953842,-0.5319267299825629,0.5046042387900435,0.893020099148524,0.5482429746297983
ukb,0.8843200676349012,-0.9889374372168485,-1.0554849098759038,0.8384132330128325,-0.3884253630919267
ukb,-3.214394472274444,-1.847181153901997,-1.0796363478387465,-1.2208715468601183,-1.6828304360675261
ukb,-0.10336325234028458,-0.9020691569337588,-1.117828226267781,0.395971808955074,-0.11719235800976784
ukb,-2.291401896698705,-1.1848626549963388,-0.3587704689920561,0.6739545428132974,-1.7923507225762354
ukb,-0.26595571223245507,0.47328329870404456,0.11556966016976472,-0.45370314332391576,1.0753132209063514
ukb,1.7998751807373135,1.1155434492801155,0.12184524394144011,-0.6548911422101603,-0.459682087634608
ukb,-0.1088786241160007,0.809738767111818,1.5536679149965271,-0.20803807086239046,0.8308263784773654
ukb,1.0459505869665229,0.3607256539843323,0.9215825886593613,0.476425349504118,1.1741637576614024
ukb,0.43243396316085125,1.5163730913483517,0.9480261587074145,-0.5180738536285584,0.7147660178020186
ukb,-0.5420931503524602,-1.3872725613186532,-1.8028605504262905,-1.9436880573463247,-1.351042172994061
ukb,-0.28522650253695386,0.157828209066322,0.8468975133024328,0.47170618673723635,-0.20208088933870566
ukb,0.8332964688113896,-0.7700176795298683,0.07936838174352659,-1.7134051517751412,-1.5700590210341812
ukb,0.38411889287920253,1.3347054773918952,0.6466934260148572,-0.11627085457571153,0.30696971356664526
ukb,-1.5482048022943966,0.4911935269831092,-0.087324877338861,-0.1391703398969278,0.3729549688226439
ukb,-0.4323041307680701,-0.804432205662231,0.11209511633754637,1.3802346622180848,-1.3108546668052272
ukb,0.4632758611813991,-0.332786479997497,-0.4037968105386287,-0.7572497872467311,-0.5897149987871361
ukb,1.5512084647999373,0.3932275316817114,0.5122215307262584,-0.2911132140988762,1.1717804404699226
ukb,0.1695195617271915,0.29131219633211347,1.0547733863372497,1.0366783480520432,-1.086096156075227
ukb,0.641097539166126,1.3834989383735756,2.068946360642848,0.8614750256560662,-0.2184869741855694
ukb,-0.9548455031534755,2.6612025998173627,-0.01583264808750827,2.046891541714847,0.8903852231680612
aibl,0.5384780317443735,-0.014601992875870346,1.0460777451891738,0.9397283419588098,0.7362845596193901
ukb,-0.6532960067490926,2.24340204020973,-0.3912444573916623,-0.3268931956304913,0.22396798078241947
ukb,-0.7283808581840602,0.05542059893689198,0.4428593415961328,1.4763085237543296,-0.531023524677014
ukb,1.1572846539921642,0.9388193276296252,0.08744296309531385,-0.30889540372270424,0.08579660344959733
ukb,0.935216838556533,-0.6183070958793832,-1.8621179686543963,-1.962781839132337,-0.340870136510356
ukb,-1.1147127288828225,-0.5138812347728005,-0.7705820676599835,-1.1843914514535432,-0.175531137502481
ukb,2.256682966901279,-0.9102135015660823,0.5453587951808998,-0.7025452878047806,-0.0030152615336788684
ukb,1.2304330216777914,-0.3416960002984235,0.0007134971971653965,0.8411915686225774,1.5078714245038172
ukb,0.30252101078008764,-0.6350394042365187,1.0188344856350957,1.3412189205490275,0.6915607654549724
ukb,0.4621633355042658,0.31762144214124155,-0.4568911846604872,0.18908235473458165,1.3203146530880923
ukb,-0.8024320956925911,0.06766507524737378,1.661814766938432,0.11078045497800347,0.9024586530708008
ukb,-0.3076054824519212,-0.5974230376809645,-0.5877888741751675,-0.4163747910719001,0.2343767026285503
ukb,-0.2974661508320124,1.2001384062930245,-0.21373723709427067,1.9831688204267703,0.6044322519468437
ukb,-0.22197332168436684,-1.7370709588131572,0.10772340851053058,-1.2321058642942586,0.535453733502513
ukb,-0.03364426309058658,2.0485853247640264,1.8117325212965931,1.4270201386732189,1.2512869063639402
ukb,0.09530784431813535,0.5499397772374737,-0.2326896857083749,-0.552076992102586,-0.4128534924170739
ukb,1.0348674298222282,-0.5037864161254274,-1.085491471865981,1.7435405820032228,0.7305297424506451
