set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.243544113860347,2.677823869881335,2.6533954738627497,2.2396015735327506,2.536052868071848
ukb,3.3473013293923914,2.7386134406151523,2.7187377490338474,2.345954538327997,2.618400204337236
ukb,3.326575940116312,2.725960770998131,2.699825077977031,2.330861212954186,2.6020118145070255
ukb,3.328335173579972,2.7191140537626795,2.712771628837766,2.2849159016508995,2.5931833308567747
ukb,3.3605862314543837,2.7475994715110135,2.759740583533133,2.3259321509079585,2.6286757500701254
ukb,3.3916715338771786,2.800130603257254,2.8174597504563663,2.4236621381679933,2.685653425987084
ukb,3.3086279313875866,2.716521435869643,2.686288139985859,2.3205558134878714,2.589415822835169
ukb,3.370283406556589,2.762818442590247,2.7598949504952666,2.3827109142114287,2.648061874749961
ukb,3.326019667212259,2.725653078036313,2.6993787996253684,2.3305168901743754,2.60160660312015
ukb,3.285663525143075,2.7054706178949544,2.670600441076028,2.3087644831243246,2.574181605540511
ukb,3.3645576139765816,2.755717912329358,2.774144742344643,2.33885544955265,2.637902582356451
ukb,3.358949422005949,2.7479173355986086,2.7338041048492916,2.358968679156015,2.6301439571501115
ukb,3.2617332801311827,2.694732174637557,2.655190990102559,2.2970424548497124,2.5587711964658197
ukb,3.3188658713415773,2.7217918869615834,2.6938123900234903,2.3262526391714258,2.596491799731403
ukb,3.3997866984666407,2.807968985577821,2.826594671863326,2.4264445717446272,2.692666167076349
ukb,3.2800577474420516,2.702895218231128,2.6669316564405436,2.3059967539241666,2.5705448787203764
ukb,3.3647584961559405,2.7542207398980474,2.7446445216080018,2.368776464067837,2.637897140122521
ukb,3.2115344900044542,2.664555129448158,2.633277216167037,2.2233551410976222,2.515528841883723
ukb,3.356489101865243,2.7456852678661003,2.7300789809679213,2.35566753397309,2.627353128492519
ukb,3.304082219190222,2.705779894136457,2.6934361605401786,2.2700023457984915,2.5755813640636345
ukb,3.370440514229964,2.769348343409454,2.796807850852736,2.3570446415664703,2.6521448638829868
ukb,3.374228169213666,2.7759446944741915,2.8066294815602744,2.3635019971806037,2.658555856766606
ukb,3.2154724812405178,2.6661478230979268,2.6357650468545177,2.2254248977907745,2.5180715184671407
ukb,3.361596850974801,2.749410502024219,2.762969105590597,2.3288730982021923,2.630781659472533
ukb,3.3578907718642927,2.7434537543100106,2.7523811887306406,2.3191941771428963,2.6237611302754
ukb,3.361739625562465,2.7496797392745638,2.763449056387985,2.3293088183227004,2.6310924809727085
ukb,3.3592861873956874,2.748238845594996,2.7343460331155756,2.3594525629754086,2.6305442325193695
ukb,3.2051375876814547,2.661989577895496,2.629217696425668,2.2199356916131974,2.511381133603368
ukb,3.372460213981671,2.767464863731755,2.7681333924294504,2.3900764619537043,2.653310155688169
ukb,3.3708571935390204,2.7701599412992977,2.7980603661012164,2.357926791208621,2.6529482286137958
ukb,3.394592688048521,2.7979986083551527,2.8339556539554573,2.374433309246134,2.6786285482734424
ukb,3.360042274014842,2.748976649143665,2.7355945486075828,2.360570521191687,2.631461029517478
ukb,3.373397048354766,2.769693169702918,2.772033239598133,2.3934751579915505,2.655760893167247
ukb,3.3841171241164565,2.7909519441634965,2.8055099580427294,2.4180194286581127,2.6771913448373694
ukb,3.3978955144981615,2.806263318663926,2.8246827030039703,2.4259819861693797,2.6911530982267413
ukb,3.353496869002167,2.743198690637262,2.726009461776133,2.3521182678192156,2.6242221858213264
ukb,3.381292000515533,2.7851912897661015,2.8190469134395064,2.3699165677115532,2.6671692662557662
ukb,3.257117497865061,2.6837023263175985,2.661969117610961,2.2462435968195877,2.5447280218342287
ukb,3.3194895030654057,2.7221219730593753,2.694286084720938,2.326613555044119,2.5969312667216276
ukb,3.419853019271383,2.823474817803186,2.842341087617659,2.4276030463298914,2.706194152224395
ukb,3.37473771926959,2.7729943201275207,2.7777133037549206,2.3982860624465037,2.659312474611233
ukb,3.350629104078758,2.7352459077123954,2.7381946527243715,2.306325693340781,2.613709015428187
ukb,3.324121812190776,2.7166262714851266,2.7090953375573683,2.2820186108119875,2.5899476184919052
ukb,3.3770807346589122,2.778539594752527,2.786907520877017,2.4056191843054227,2.6650743507941317
ukb,3.357292944851783,2.7463935073712253,2.7312537843034925,2.3567036584376284,2.628240831662361
ukb,3.2497915629902367,2.6895915912514914,2.647664414086796,2.291186584827795,2.5511430378732225
ukb,3.3147380774328443,2.7113785941595885,2.7014601119557278,2.2761062223996467,2.5830520461617126
ukb,3.316588356509629,2.7123862569433648,2.7029158219231673,2.277224146907955,2.5843838400912964
ukb,3.2679932701042547,2.688545006534647,2.6689328651516684,2.2515534593015474,2.5517132743929456
ukb,3.3524763362998296,2.7423971437410066,2.724716432500709,2.351004679162034,2.6232086387708837
ukb,3.2961479094040955,2.7104054500643833,2.6776071090233486,2.314030843895946,2.5810555772249786
ukb,3.3235348185615665,2.724292480686933,2.697410532598774,2.3290029114532596,2.5998106360235966
ukb,3.373336570710558,2.769546367494166,2.77177775314893,2.3932546645493304,2.655600768047425
ukb,3.3004230946348545,2.712467843068433,2.68053219883626,2.3162270853991322,2.5838936354715556
ukb,3.3641048112299283,2.7534123944457454,2.7432316457844714,2.3674864154264315,2.6369151362012886
ukb,3.3404861068861678,2.7270096660950123,2.7247993817277063,2.294709971021934,2.6033249179168148
ukb,3.372436271440214,2.773028423139934,2.802388361285626,2.36084727047757,2.655753661074419
ukb,3.330527174203719,2.720449294472333,2.7147636575584664,2.286502373598926,2.594911668946765
ukb,3.262594430208633,2.6861250779855017,2.665462166040366,2.248914953186952,2.548239902005405
ukb,3.356224733847802,2.745456397302596,2.7297008008390464,2.355335035390404,2.627065856708476
ukb,3.2682148750269135,2.688645045517832,2.669076001107895,2.2516619798043944,2.5518561455265294
ukb,3.316813821873484,2.712509870885677,2.7030947003947987,2.277361789731481,2.5845469581784566
ukb,3.391272916452004,2.795128114156714,2.8308183084117187,2.373805347832455,2.6760945833217624
ukb,3.368741522625172,2.760019312743389,2.754905425723198,2.3781703703674775,2.644813342353889
ukb,3.3697574955706924,2.761820275638424,2.758115775483747,2.381096612133123,2.646910688124106
ukb,3.320404193368302,2.7226082258719293,2.6949845523994314,2.327146335666414,2.5975778828648766
ukb,3.368089727445136,2.7589444632015305,2.7529918207797714,2.3764203540159365,2.6435495619012634
ukb,3.2634562072909366,2.686509178921897,2.6660141779608204,2.2493355812984834,2.548793464197192
ukb,3.1830686876150462,2.6533329561669565,2.6149517351687077,2.2074645408352236,2.496849743282573
ukb,3.364230276724127,2.7535650921126913,2.7434981034543187,2.3677295307706596,2.637100942485597
ukb,3.3806947910875627,2.7856237966538147,2.7978776130229144,2.413396914836813,2.672104606494999
ukb,3.3876770014845943,2.795602490142509,2.8117461667245074,2.4212269326174654,2.681519512101046
ukb,3.2937695089504895,2.709271324845776,2.675998378343357,2.3128229165470118,2.579486374320446
ukb,3.300698896112405,2.70406421442006,2.6909930644700784,2.2681584198956677,2.5732667322204534
ukb,3.3258521685692837,2.725560657702562,2.6992448400331295,2.33041361276005,2.6014848245233715
ukb,3.3573556638009645,2.742726032957831,2.7510984807800245,2.31801948248909,2.622885926482721
ukb,3.391049728268076,2.799462717809316,2.8166382220423625,2.4233433907610826,2.6850480292598533
ukb,3.352841814596179,2.7374387052486933,2.7419150475178005,2.309663089726004,2.616429944685802
ukb,3.294634213103168,2.709682601099502,2.6765818171773863,2.3132610324145984,2.5800561373179063
ukb,3.3522492466854055,2.7368311426706127,2.7408784030323003,2.3087295323584516,2.615678324228109
ukb,3.366206037629399,2.7597409462475526,2.7811114410754416,2.344819498954589,2.642264870740053
ukb,3.3011602496227033,2.712826708699868,2.6810412662827368,2.3166094204231307,2.5843854670526905
ukb,3.350449573469759,2.740864199028754,2.722269623515195,2.348917893194531,2.621265119713255
ukb,3.385516811340511,2.7896957580362605,2.8245684922404233,2.37203021209337,2.6712488888581705
ukb,3.3038005665123893,2.7056360453916897,2.6932311083748868,2.269847381885183,2.575387767898119
ukb,3.4023921486120012,2.804210457034716,2.8403938105105975,2.375137405821355,2.6840627881672834
ukb,3.400178033078941,2.8083145246296537,2.826977160579429,2.426529198152667,2.6929719259799025
ukb,3.291064762165744,2.6993109208352353,2.6842439697147196,2.263083211501197,2.5667876260273177
ukb,3.3793959015373245,2.782968230870434,2.81619928023812,2.3686397556172154,2.6651308740628594
ukb,3.279557921715441,2.6938470919968003,2.6764905248618787,2.257258917336417,2.559210763123458
ukb,3.365218080425053,2.757307536752373,2.7769185395627995,2.341260231371571,2.639643017872529
ukb,3.365301468194084,2.7575111448461596,2.777271984017729,2.341563955782723,2.639864354200611
ukb,3.3606384333984693,2.7495750368261733,2.7366120310473314,2.3614846868447943,2.6322027257511427
ukb,3.3760902657055762,2.7762705441449764,2.783204338309803,2.40274248433919,2.662746442502211
ukb,3.3422776154459033,2.728310645884854,2.7268506951975127,2.296439156628729,2.604978961435929
ukb,3.3433483286776604,2.7291132721610594,2.7281284628700995,2.297526246172393,2.6059971902982366
ukb,3.3913368753023705,2.7997726410130372,2.817020330831969,2.4234929924059285,2.6853291301119415
ukb,3.3619676508316227,2.7501169496524294,2.764228263693277,2.330015240061475,2.631595953149485
ukb,3.3368363854748653,2.731881027369739,2.7085158806938163,2.337659716559292,2.609744010487953
ukb,3.3037379031585834,2.705604067234043,2.693185530223217,2.2698129425347946,2.5753447190811674
ukb,3.3784505759791568,2.78180073081481,2.8146698046634056,2.3679041054504184,2.664052867128474
ukb,3.4118519596653343,2.817731561871608,2.8368235063639826,2.4277576259412608,2.701222603331951
ukb,3.3720291836885177,2.772318354783809,2.801331431102943,2.3601530065576237,2.6550639537221903
ukb,3.3817641136393948,2.7857229764398834,2.8197156829892203,2.370198443335855,2.6676541816863337
ukb,3.3512234133111503,2.741440804207523,2.7231859270832643,2.3496961377231815,2.621996911959136
ukb,3.387689131375433,2.795617196979738,2.8117652823787584,2.4212359097075735,2.681533057567364
ukb,3.2689156487176825,2.688961774716245,2.669529014452694,2.252005297200597,2.5523081152106175
ukb,3.3866398238219846,2.7943192111365276,2.81006371734947,2.420415833911378,2.680334304293119
ukb,3.2883003217421884,2.706696519340268,2.6723431509666913,2.3100760850183018,2.5759005531224877
ukb,3.3127679181248166,2.7103183022030928,2.6999327776993285,2.2749372767548004,2.581646591619786
ukb,3.364487414379606,2.7538816330706988,2.744051123378114,2.368234377548742,2.637485668369636
ukb,3.1854237950380786,2.6542429168661674,2.616498859856207,2.208853534216441,2.4984204810682864
ukb,3.3599307106562244,2.748866340442183,2.735407455913773,2.360402720477341,2.6313241184177456
ukb,3.360993157999899,2.7483092928627375,2.7610057770942964,2.3270864950766574,2.6295042590135447
ukb,3.364354660982016,2.7537176009995257,2.743764438242388,2.367972620682491,2.637286378740881
ukb,3.3669064663496187,2.7571331346771695,2.7497760829721165,2.3734746721249373,2.641400413001588
ukb,3.276089587055097,2.701095893150442,2.664360442652866,2.3040501639392144,2.567982800556123
ukb,3.3665498494072645,2.76058996215009,2.7825568512596757,2.346022559117328,2.6431677105086426
ukb,3.33061876270302,2.728234355201723,2.703137608710767,2.333430352943888,2.604995495767456
ukb,3.2062644252346386,2.6624396012387512,2.62993466502658,2.220543520641416,2.5121134753081256
ukb,3.2485369328927676,2.6890587301585627,2.64687651857255,2.2905669729742657,2.5503419256501374
ukb,3.3612437091515357,2.7487591557634765,2.7618078265701578,2.327817111068768,2.630027276636293
ukb,3.2593892615371516,2.693712926194658,2.653708489504954,2.2958974483146215,2.557272692445957
ukb,3.2311754598830897,2.6726058232561063,2.645633578538795,2.233458008713953,2.528150987339987
ukb,3.3543803115869024,2.7390972161789104,2.744766102363,2.3122429507208757,2.6184721253554697
ukb,3.2622566765394017,2.6859747577548756,2.6652460083409935,2.2487501353196198,2.5480230265985964
ukb,3.370296882888782,2.769062876475352,2.796364396210182,2.3567285275381233,2.6518612379592676
ukb,3.3660812197843017,2.759432233285075,2.7805835057074084,2.3443768692316125,2.641935068914792
ukb,3.303089994715822,2.7137709240927137,2.6823809923831172,2.3176159497766964,2.5856767489107315
ukb,3.302858156672229,2.7136571155040174,2.6822194827127164,2.3174945785236414,2.5855213197563582
ukb,3.3728737908153446,2.7737707175564217,2.803483083176176,2.3615529209628914,2.6564714766132576
ukb,3.238265002908476,2.6847437582666185,2.6404332029765585,2.285446129375086,2.543777280468434
ukb,3.2816600721946827,2.703627231241653,2.6679756732735127,2.3067854105893617,2.5715821407817727
ukb,3.385341896744877,2.789519407762941,2.8243583275214155,2.3719588584873,2.6710903185969923
ukb,3.3233394818074085,2.716174458231336,2.7084320866995024,2.281499770626824,2.589357742370741
ukb,3.3728955804955776,2.7684871353686487,2.769928059437725,2.3916489993778605,2.6544398437807906
ukb,3.34651649516025,2.7380728249452138,2.7178992549462984,2.345259094736339,2.617710023213143
ukb,3.365105869675343,2.754663749796413,2.745421166610927,2.3694864786897973,2.63843360815246
ukb,3.370916371331959,2.764083609768077,2.762147385948909,2.3847446194332154,2.649509133816626
ukb,3.351411955872144,2.7359987910795174,2.739465382509622,2.3074614172116474,2.6146457438433965
ukb,3.353249347374234,2.74300231224678,2.7256918115076902,2.3518440330334798,2.6239740478054325
ukb,3.379660562648236,2.7837779121915665,2.7951089137400085,2.4115502077059197,2.670304790996542
ukb,3.3692488760740087,2.7608985328889775,2.756472405649317,2.379600509556531,2.6458404682562255
ukb,3.3278927851765103,2.7188481990106945,2.712376666131386,2.2846027913220426,2.5928385235600513
ukb,3.3720583056933724,2.772369795591633,2.80140831997119,2.3602039357773945,2.6551140216756437
ukb,3.301460997198905,2.7129734058216726,2.6812493790736864,2.3167657408469853,2.584586349556715
ukb,3.362020663143799,2.7510255873133826,2.739095852146556,2.363726713311517,2.6339933446315467
ukb,3.3667230861619704,2.761016178121978,2.783278737025766,2.3466184104827983,2.6436186544918288
ukb,3.2453510503511134,2.687711461769705,2.64487714931008,2.2889884499318227,2.5483072537594293
ukb,3.3493373705078175,2.7400526847694113,2.7209882174390767,2.347836196796862,2.6202337260795465
ukb,3.338215070062354,2.725424661478676,2.7223308500006085,2.2926541094258686,2.6013036235291005
ukb,3.3770645323868433,2.778503592763382,2.7868494466873557,2.405574951982668,2.665037723660633
ukb,3.2551737912616616,2.6918927201418,2.651049427303945,2.2938337652731935,2.554579712662993
ukb,3.25927369383982,2.6936628076812026,2.6536354761634695,2.2958409569424423,2.5571988348424632
ukb,3.315453575119252,2.7117668458387287,2.7020204902645357,2.276536112847609,2.5835656314538884
ukb,3.3401395480237,2.726763461962041,2.7244138125938067,2.294387100619394,2.6030113930615815
ukb,3.219924890014997,2.6679611830883205,2.6385698328676384,2.2277359210222727,2.520938008938579
ukb,3.3805157208891186,2.78531335684778,2.7974164691941787,2.413095252177057,2.6718033689693943
ukb,3.328171085334428,2.7268497698462912,2.7011170820171713,2.331860381228051,2.603180651946964
ukb,3.3748029524787584,2.7731552159255046,2.7779866242769518,2.398512750396278,2.659483195924582
ukb,3.369793775294663,2.7618876335149443,2.7582358651517622,2.3812057639838478,2.6469886280035273
ukb,3.32960492666834,2.7276577245263725,2.702294848153468,2.3327743764538944,2.6042404951130282
ukb,3.2560896499029974,2.6832510745008595,2.6613162067232596,2.245742276392136,2.544069969637508
ukb,3.2407265934531497,2.6766242564411358,2.65162522404186,2.238212411995805,2.534253886557024
ukb,3.2789178367511833,2.6935490280275194,2.6760669033026336,2.2569401733951633,2.5587932005138057
ukb,3.3751785865052515,2.7740778684937557,2.779546975932386,2.399797550461078,2.6604579960449484
ukb,3.300186544462011,2.703806665501117,2.6906267537231257,2.2678823558975894,2.5729182022381196
ukb,3.2913308021614847,2.7081176882017823,2.674361323398654,2.311593237034468,2.5778838015132997
ukb,3.283109258862508,2.704292087843862,2.6689230193846947,2.307500278623521,2.5725217568518306
ukb,3.289403921149575,2.6985090927430813,2.6831067619108393,2.2622293784727816,2.565684641232926
